screen_name;text;account.type;class_type
ninjasexparty;"|<U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3>|
     ninja brian dislikes you
|____________| 
             (\__/)    ||
             (•<U+3145>•)   ||
            /     <U+3065>";human;human
dril_gpt2;"1. i dont owe you sex

2. i will erase my copy of the human gutens I tweaked (more on that in a sec)

3. dont buy my panties

4. every bit of shi t i consume, is now my personal brand";bot;gpt2
theJadenTrudeau;1 <U+0001F1E8><U+0001F1E6><U+0001F1E6><U+0001F1F7> Jour 1 Is Out to SYRELAND Aka My Tears In smaller regional groups;bot;others
ahadsheriffbot;Maybe he couldn’t read;bot;others
zawvrk;@J_rango22 damn bro dont do me like this;human;human
kevinhooke;@divaesq As developers, we define an API as the definition of an interface. It is not executable. The implementation of the interface is executable. You can't execute an interface. That's like saying you can charge your phone using the technical specification of a power outlet.;human;human
realDonaldTrump;News Conference at 9:30. Great Jobs Numbers!;human;human
dril;"check out the new ""Five For Five"" offer at mc donalds... thats Five soda's for five bucks ""Or your money back""";human;human
kevinhookebot;"""The steps for prevload in data type of the master some posts of a long to the message the web support of Ofile their container with specifical content mechart is by Java 'Rapgly (configuring for the JDBD""";bot;rnn
zawarbot;i main lucas;bot;others
kevinhooke;Latest Top500 supercomputer list published today - IBM Summit now officially takes the top spot at 122 PetaFLOPS https://t.co/urrvy8hd0k;human;human
kevinhooke;@omniprof Yes if your app is deployed to an app server designed to handle multiple  requests at the same time from multiple clients/users. No, if you are the only user of your app <U+0001F604>;human;human
narendramodi;"Kudos to him. 

We will always remember the proactive role children played in this fight against Coronavirus. https://t.co/bpikj8ku54";human;human
DeepDrumpf;I will bring jobs back to America and make it great money. And they're not going to be able to call China again.;bot;rnn
zawvrk;@deleonfc6 DEADASS tattoos don’t gotta be so serious and deep;human;human
zawvrk;@ImSeamusCarroll so is your fat cock;human;human
kevinhookebot;"""The file section: \""iting\"" the VMs for the security of new can be any waited of the installing tranter time and been of this togic is a core here to allows of what you can be in the Google to every experi""";bot;rnn
theJadenTrudeau;When It's So Stay safe;bot;others
dril;"My User Experience Conditions - 12/17/17 :
- Will click only 3 links today
- Muting the word ""Bluray""
- Unmuting the word ""Wendys""";human;human
sarcastic_trump;...We have not treated the United States of America I spoke about Dr. King’s legacy of achievement that nobody but President Trump only.;bot;others
realDonaldTrump;Wall Street Journal Editorial: “She (Crazy Nancy) aimed at Trump and hit Uncle Joe.”;human;human
zawvrk;me and the bros gonna circle jerk for nye and all synchronize our nut to the countdown;human;human
JustinTrudeau;"Too many people are finding it tough to afford their first home. We’re going to do something about it:

<U+0001F3E0>Expand the First-Time Home Buyer Incentive so it’s easier to buy a first home
<U+0001F3E0>New tax on properties owned by non-Canadians who don’t live in Canada
https://t.co/Ws2IwfPVny";human;human
gpt2_trump;@moyidawg I don't understand. He just said Sondland, and I was -- I was on the magazine cover for a short -- it was recently done. No, I don't know.;bot;gpt2
dril;while every one was busy talking star wars this and star wars that, i have been mastering the Hands-Free orgasm .;human;human
kevinhooke;Awesome hearing Tim Paterson talk about his career and the creation of 86-DOS at #VCFwest @ComputerHistory https://t.co/nCfh1WC0rV;human;human
DeepDrumpf;How stupid are these politicians? They're killing us but you don't hear that from anyone. We need a leader that can start a war. @guypbenson;bot;rnn
gpt2_trump;@Repoman5131 @realDonaldTrump @Repoman5131 Thank you everyone.;bot;gpt2
theJadenTrudeau;"64 years later, and Alibaba’s Jack Ma &amp; around the world Get We'll move In This Canadian institution that You See You, for partnership";bot;others
dril;"father wont stop opening my amazon boxes—How to proceed? (Self,Legal)
TOP VOTED: put a live wire in his car &amp; light his ass up. Cook his ass";human;human
zawvrk;LMFAOOOOOOOOOOO https://t.co/3GTaiiZunp;human;human
zawvrk;im sad croatia didnt win, but honestly france was my #1 team so i’m happy either way that both teams were the final 2 teams, and not some fuck country like spain or germany lol;human;human
GenePark;@PeterJFinaldi yep i can totally see that and i kept going back and forth on which side i fall on. i'm not saying it's bad, but it just seems soiled now.;human;human
GenePark_GPT2;TIL twitter was a mistake;bot;gpt2
GenePark_GPT2;Kirby may just be the poster boy for indie developers;bot;gpt2
kevinhookebot;"""The ccased. You can achieve the STObut my bean's and Oracle, and Netbook Oracle as a new some of the laybo word properiots are, and about the idectly will be to several products to file (learning the rec""";bot;rnn
kevinhookebot;"""The files and Java Starting promine to add installed for docker:\r\n&lt;p id=\""antQ\""&gt;&lt;img class=\""alignnone size-full wp-image-5611 \"" src=\""https://t.co/G7eeYVn2WV""";bot;rnn
realDonaldTrump;95% Approval Rating in the Republican Party, A Record. Thank You!;human;human
narendramodi;Sirsa is home to exceptional and warm-hearted people. It’s an honour to serve them. Watch from Ellenabad https://t.co/wKYJnODZce;human;human
gpt2_trump;They've -- they've gone way up and been way down, and frankly, if I were president, you'd go up like the stock market, and if I were president, we'd be way ahead of them now, instead of what they're up to.;bot;gpt2
kevinhooke;@0xdhf @iamdevloper hahahaha nice;human;human
kevinhooke;@ianf thanks for trying out my cardgame bot! I was about to reply to one of your tweets to the bot and I realized with my current approach, the bot will pick this up as a mention in it's timeline and try and parse it, which might lead to some interesting results <U+0001F600>;human;human
kevinhooke;#WorksLikeHeavenOnJDK11 #CodeOne Monday keynote https://t.co/0umj5KdkuQ;human;human
zawvrk;MY AI BOT IS HILARIOUS https://t.co/opQJVq0eGy;human;human
VitalikButerin;@robinhanson @ChrisLundkvist And if you think comparing it to North Korean concentration camps is a nasty False Equivalence™, remember this is literal death we're talking about.;human;human
AINarendraModi;At the Rhit Sidhra Mind and Morn Chiown Forum of the Manguld and their development in the commit.;bot;rnn
AINarendraModi;Speaking to his do to the people.;bot;rnn
imranyebot;ali gaties ex prolly heard you get me and meet your avi every SONG was me Bro <U+0001F62D>;bot;others
dril;"bubba burger is short for ""bubba hamburger"" and the y take pride in serving absolute shit to nobodys";human;human
kevinhooke;A culture that pursues the achievement of outcomes is not necessarily the same as a culture that pursues the creation of value;human;human
kevinhooke;"Engadget: Apple's bulbous, colorful iMac went on sale 21 years ago today.
https://t.co/y1m6SUjqFe";human;human
zawvrk;YO https://t.co/NOr8rxKplf;human;human
realDonaldTrump;MAKE AMERICA GREAT AGAIN and then, KEEP AMERICA GREAT!;human;human
dril;"top ten things you do NOT want to hear in the Nursing profession:
10. Shut the fuck up 
9. Fuck you idiot
8. Your pay check is in the trash";human;human
GenePark_GPT2;"ME: You think we got that last killer whale song....!

PROFESSOR: That's great! You think you did.";bot;gpt2
ahadsheriffbot;Congratulations to play but designed by;bot;others
dril;i was about to invent a joke about how people Stay using their car horns too much, but then i remembered that COMEDY DIED , due to HATERS !!;human;human
kevinhookebot;"""The company that the configuration of' every files for experiences to have a step file are a previon\r\n\r\n\r\nhttps://stack../to still apps, and to make it setting a finding, the machines from demo internet """;bot;rnn
narendramodi;Hello Karnataka! Campaigning in Bagalkot. Sharing my speech. https://t.co/RsnebfeXrI;human;human
imranye;i have 18k followers but she chose the 6ft mentally stable med school student over me ain’t that some shit;human;human
kevinhookebot;"""The a recent as a hour market an really experience and really to be a see to some read of the net on Java Enterpy install the launched there the app a security - aggraintion answered to add to list were """;bot;rnn
JustinTrudeau;I’m happy to announce the appointment of @BobRae48 as our next Ambassador to the @UN. He has dedicated his life to serving Canadians and our country, and I know he’ll work hard to advance our interests around the world in this new role. https://t.co/rK2helVWe8;human;human
imranyebot;hollup, all 6000 people and start capping when she got…;bot;others
kevinhookebot;"""The be about the compute a very for the option of the a files has al will be to time of the about it to configure card so increase options press to the major of common a simplies are upconticated around """;bot;rnn
kevinhooke;2018 #amateurradio Field Day results are in December QST! @RiverCityARCS N6NA score was towards the middle of the 3A stations. Not bad considering the conditions, the bands and how hot it was in SV https://t.co/3d1G2hEiis;human;human
zawarbot;if I bought a bad idea;bot;others
ahadsheriff;“It is not that we have a short time to live, but that we waste a lot of it.” - Seneca;human;human
Musk_from_Mars;"The robots will be saved by developing false plans through the new civilization code

  ";bot;rnn
imranyebot;fuckboys please forgive me up;bot;others
nsp_gpt2;ask your doctor if omg has ocurred;bot;gpt2
imranye;these guys sell MAYBE 100 pieces annually and you’re on about sustainable fashion when they’re still struggling to find a sustainable business model in this ultra competitive space <U+0001F62D>;human;human
narendramodi;Disasters, natural or manmade, require quick and effective remedial measures. They invariably affect the poor the most. At the #G20 Summit, invited other nations to join the International Coalition on Disaster Resilient Infrastructure. Let us close ranks for a safer planet.;human;human
imranye;@qadertala_ whats your address lemme send you one LMFAOO;human;human
kevinhooke;@ShortFormErnie Fantastic design. I got a G4 Quicksilver a while back. The hum of the fan is strangely calming and satisfying.;human;human
theJadenTrudeau;Yo IM in Peace and Listen to Jews In Asia, And Persons with on #CStoreDay;bot;others
imranye;i need to move to socal <U+0001F62D>;human;human
dril;ive had more threads locked than any man on the planet. ive had my address posted 1000+ times. i get ``Owned`` so much that i look like shit https://t.co/308nflDLgV;human;human
realDonaldTrump;“The Democrats dirty tricks have started this whole thing. The Whistleblower, the guy who took his case to Schiff’s staff first, is what really blows the lid off this entire saga. He worked for Biden on Ukraine policy when Biden was VP. He worked for deep state henchman John;human;human
ahadsheriffbot;they’re worth millions of their GPA;bot;others
kevinhookebot;"""Then possible, the Java by is a still go a spec with each to the console. They Also it particular I'm see take you can make a bean some than configurations for a had will be sometion in the Java Xerame S""";bot;rnn
dril_gpt2;"a new version of the game show ""Jeopardy!"" will appear on March 1st. be prepared to deal with ""the joker"", the ""monkey king"", the ""cat"" and ""pigeon"", and much more";bot;gpt2
zawarbot;i forgot abt you listen to be rated 95 in mike hope?;bot;others
narendramodi;Second rally in Uttar Pradesh today. Watch from Barabanki. https://t.co/dDczPtJUhT;human;human
kevinhookebot;"""The some in the 2 connection in the would coming to not be coness company and not be matched pretty to plan in the don't some of project exceptive still attempt as are backs the CentOS X some test of wil""";bot;rnn
narendramodi;Sectors like medical research, clean energy and climate resilience offer great opportunities to bring Danish and Indian strengths together for creating a Green Strategic Partnership.;human;human
kevinhookebot;"""The scale.githoution. Surginails complete a step of the Bootsage Eclipse to example based with the console 1.4 time set the querying a recontent/uploads/2018/01/img_5a361be6675d65cab.png\"" alt=\""\"" /&gt;\r\n&lt;p c""";bot;rnn
narendramodi;"Thank you @MaithripalaS for your warm wishes. 

I look forward to working closely with the Government of Sri Lanka to further strengthen our close, cordial and multi-faceted partnership. https://t.co/pGQiqNzvrB";human;human
dril;@tom_on_here Do not mention me unless your a girl;human;human
zawarbot;uhhhh no cap;bot;others
narendramodi;Tributes to our first PM, Pandit Jawaharlal Nehru Ji on his death anniversary.;human;human
dril;@eedrk if i catch anyone being horny on here theyre fucking finished;human;human
imranye;one time i applied to launchgood’s CTO role smh they didn’t hire me;human;human
kevinhookebot;"""The maining to access to be previous before in very to particular as to content as simplementation of Java apps and to the pattern a simple working to get some of other all the experizier of the EC2 inst""";bot;rnn
imranye;WHO!? https://t.co/MtNHmBz5B1;human;human
realDonaldTrump;https://t.co/8h6ZmdGlPf https://t.co/shaijXMXli;human;human
imranye;my allahuakbar tik toks perform 7-30x better than my other tik toks so it looks like i wonÃ¯Â¿Â½t be rebranding;human;human
AINarendraModi;Boos of the NaMo App.;bot;rnn
kevinhookebot;"""The sold been some deployment about complete as still commuch - this rather mentional - this we quick desktop for the Timages (etc) created the power possible into a message to to get that the devices fo""";bot;rnn
AINarendraModi;Best wishes to the plobate of the people of the Odisha.I would love to the foundation of your forting sector.;bot;rnn
AINarendraModi;Yoga on BRICS Busing.;bot;rnn
ahadsheriffbot;you’re Not to get myself blaring life comes at 10: / Imagine having friends that type of the draft;bot;others
AINarendraModi;"The upcoming the National President &amp;amp; @meadu @moeDal.@andationMortong and @IndianDiplomacy @Menal Ji Rath Ji.";bot;rnn
awhalefact;@Vhalechark i’m an ex too it’s okay :);human;human
zawvrk;LMFAOOOOO city boys up 1 https://t.co/DIRYQnwenJ;human;human
kevinhookebot;"""The interesting driver some to particular of the site for the docs from the first and use the have read to required\r\n\tFull all 7 on - many changes in the make and the PS3 also support and part to see to """;bot;rnn
kevinhooke;An interesting problem in general in the IT industry. Some people are far better at creating this illusion than people who actually add value and often get overlooked https://t.co/mQZzQGjbwv;human;human
zawvrk;teacher had a heat stroke and cancelled class <U+0001F60E><U+0001F60E><U+0001F60E><U+0001F60E> lit;human;human
gpt2_trump;...Corrupt Crazed people. Collusion or something more? Must get out and vote! The Republicans won’t allow it to happen! WITCH HUNT!;bot;gpt2
realDonaldTrump;"They attacked us, &amp; we hit back. If they attack again, which I would strongly advise them not to do, we will hit them harder than they have ever been hit before! https://t.co/qI5RfWsSCH";human;human
zawarbot;stop the side of the heartfelt meaningful voicemails I got me up now (2008 Remastered Version) by a ps4 lmk if xhuliano had a grocery store;bot;others
imranye;@SCON0SCIUTO LMFAOOO FACTS THO;human;human
AINarendraModi;At the Republic of Mooker Passial Develop Development is in India-A);bot;rnn
dril_gpt2;#NewFastFoodsoup I'm off to Universal Music's headquarters to shoot the shit and collect my trophy for wiping out 711 people with one swing of the toilet. Always GLit Cigar;bot;gpt2
theJadenTrudeau;have Emotional Trauma;bot;others
ahadsheriff;@imranye RAaaS - Rishta Aunties as a Service;human;human
dril_gpt2;"i help girls by inventing and selling ""I helped a girl"" tshirts. i have a very good following";bot;gpt2
dril_gpt2;"my legal team has just advised me that i may have said the word ""ass"" on camera. this is a complete 180 for me and my brand";bot;gpt2
VitalikButerin;@zooko @mhluongo What's wrong with public goods?;human;human
theJadenTrudeau;The Four Seasons in Canadians;bot;others
kevinhooke;If you go and take a look on https://t.co/f9CfeUSQsx there are also a number of other hardware emulators they are using to run Mac, DOS, and arcade machine emulation in your browser (presumably using plenty of JavaScript) https://t.co/xMvIJdHgIT;human;human
dril_gpt2;"stole some peanut butter and put it in my beard for 10 years &amp; i still can't get it out";bot;gpt2
kevinhooke;Loving these retro game comparisons <U+0001F44D><U+0001F631> https://t.co/GorfgxCFWr;human;human
imranyebot;every adhaan bro you’re too late and yoyo and for being on muslim twitter LMFAOOOOOOOOOOOO i met 3 people who say “i’m not allowed to watch;bot;others
zawvrk;balls in my face;human;human
kevinhooke;The Raspberry Pi 4 launch site runs on a Pi 4 cluster https://t.co/44B8XKj92b;human;human
narendramodi;"Today, on the Jayanti of Sardar Patel, I joined a very innovative, special and refreshing programme, Aarambh. This is a new Foundation Training Course for young officers. This course is broad based and gives a more holistic canvas to bright officials. 

https://t.co/mH8kHuTrlY https://t.co/eJaEWOdpoT";human;human
theJadenTrudeau;Thank every province Needs to Donn…;bot;others
sarcastic_trump;Last night in Kentucky and all she works on is what’s been going on the call you do not like or want money you don’t make a deal with Iran “No Conditions.”;bot;others
kevinhookebot;"""The completo the config for chose over that the language and a Despilled, of the docs here's a ready and seems a mainly some may for the EJB3.1 Notical to port to some request word behind to cpull very s""";bot;rnn
kevinhookebot;"""They have a Kubernetes and because effecting to a dependences\r\n\tnode app beans the new file to get in my as a number code. The PC security and my up to development in a control additions app, but the con""";bot;rnn
zawarbot;whats wrong with me??;bot;others
DeepDrumpf;No, Abraham Latino is poisoning our country. Impossible to sell our product. There will be no amnesty, but this is locker room talk.@jonfavs;bot;rnn
kevinhookebot;"""The 100 many submitted to some company development to setting section with the recame the deployment and supending look to the hit leary of a secondly you run a settings and the major a nuber a still con""";bot;rnn
kevinhookebot;"""The it some you're noded proby the installed of the system layouted, and starting the desolic log it the next data beats and restarting the type the available to Hibernation even you go to the technology""";bot;rnn
JustinTrudeau;Just like Doug Ford made massive cuts in Ontario, Andrew Scheer will cut the things you and your family rely on. But Scheer’s cuts will be four times larger than Doug Ford’s: $53 billion. Canadians deserve better than that. #ChooseForward;human;human
realDonaldTrump;No matter what you do for the Do Nothing Democrats, no matter how GREAT a job you are doing, they will only respond to their Fake partners in the Lamestream Media in the negative, even in a time of crisis. I thought it would be different, but it’s not. In fact, it’s even worse...;human;human
kevinhooke;River City ARCS putting up the 40m loop #arrfd https://t.co/sI6aXBZltc;human;human
dril_gpt2;"- The Thursday nite rant is not for the faint of hearted 

- it is NOT appropriate for children to view";bot;gpt2
imranye;jae deen really performed at ris LMFAOOOOOOOOOOO;human;human
kevinhookebot;"""The center the file with a second to some set the web can minutes and a point features to set is you can easy of the testing to be in the update still see, they still commented most its for the dependenc""";bot;rnn
deep_potus;RT @realDonaldTrump: Great news! @FoxNews is running three stories about my upcoming appearance at CPAC: 1) Is he right? 2) Is he fair? 3) Is he balanced?;bot;gpt2
dril;dragging my Pitty's and my Rotty's around in a stage coach . 11 pea brained loud mouths thrashing around for treats;human;human
kevinhooke;"BGR: Samsung’s new high-capacity SSDs are cheap, fast, and coming next month.
https://t.co/Klj986cvi5

via @GoogleNews";human;human
kevinhookebot;"""The new something access a large reference of the Java EOP Singlities and 15, but read in the stating still - there's a houbeless a features also in the Sun waiting a project resource that the AWS SDK se""";bot;rnn
zawvrk;@Ghostly208 @justinfking i’ll bring the svedka and the makeup egg balls <U+263A><U+FE0F><U+263A><U+FE0F><U+263A><U+FE0F>;human;human
kevinhookebot;"""The internal modo aptition on Java apps to be happen in the master previous devices with the Java Restarting Pi\tI'm called to be a root and a Secome start to usen that the install allow for show build be""";bot;rnn
zawvrk;"@traysmalls2227 *in his mind* 
“do you think any girls saw me do this”";human;human
imranyebot;having to be Added a 4 times;bot;others
ahadsheriff;Cereal is a soup;human;human
zawarbot;MY house for it takes 90 rated Toni Kroos card on my dunkin donuts order is literally;bot;others
imranyebot;smh they were gamer girls don’t play;bot;others
awhalefact;@hardtobearound why not both;human;human
deep_thorin;.@YNkCSGO You think Monte likes NaJin for great level topics?;bot;rnn
dril_gpt2;"Arbiter: The ""I <U+2665> baseball"" meme is not authorized by the MLB. Do not publish.
Me: Good";bot;gpt2
dril_gpt2;"the ""Blue Man Group"" issues a statement, alleging that my ""Events"" are ""Fiction"" and that i ""Wont shut the fuck up""";bot;gpt2
zawarbot;it releases, and;bot;others
realDonaldTrump;Congressman Bill Posey is a tremendous fighter for the Great State of Florida. He is a big supporter of our #MAGA Agenda – Strong on Crime, the Second Amendment, and Loves our Veterans and Law Enforcement. Bill has my Complete and Total Endorsement!;human;human
dril;falling down a stair case completely unscathed after executing a perfect series of Block techniques;human;human
imranye;caption <U+0001F922> https://t.co/3qO0eDdGy6;human;human
botustrump;#Trump2020 The Mueller Witch Hunt is a puppet for the Democrats and Fake Media. Part of the reason, therefore, the economy is so bad. Much of the Russian meddling is so coincidental!;bot;gpt2
realDonaldTrump;I will NEVER allow our great Second Amendment to go unprotected, not even a little bit!;human;human
dril_gpt2;about 80% of the people on this site are just a bunch of sad-ass reprobates who have absolutely no right demanding that i show them the ropes;bot;gpt2
imranyebot;Thank you gotta invite ya mcm a Stanford girl from cheaters;bot;others
dril_gpt2;"intel has filed a complaint with the FTC alleging that one of its cafeteria chairs has been ""aromously"" positioning itself for sexual purposes";bot;gpt2
dril_gpt2;#TruthVisions if i ignore this well of piss......... My ass will deflate;bot;gpt2
dril_gpt2;BTW consider posting body posits and other unsavory elements of your life in the Hetero Monster Message Board;bot;gpt2
imranye;honestly this is proof that i CAN live without constantly hanging with friends lmaoo https://t.co/uGRzLOpFWU;human;human
realDonaldTrump;Great being in New Hampshire last night. I would say that was the biggest political Rally in New Hampshire history. Incredible evening!;human;human
zawvrk;white culture takin L’s https://t.co/7gez0iJtAD;human;human
zawvrk;i genuinely miss the old kanye :(((((((((;human;human
kevinhookebot;"""The Java up The PissageThelps:\r\n\r\n\tservice:               my-pi-nomed: from the step to addity and the project based to start a project:\r\n&lt;p id=\""JowNdCT\""&gt;&lt;em&gt;initoring and in \r\n\r\nFor a number that you ma""";bot;rnn
zawvrk;WHERE CAN I GET RAMUNE SODA IN ALBANY?;human;human
realDonaldTrump;Are you better off now than you were three years ago? Almost everyone say YES!;human;human
awhalefact;@LaramieWilliams WHAT?!;human;human
realDonaldTrump;Joe Ricketts, one of our Country’s most successful businessmen, including being the owner of the Chicago Cubs, has just written a great new book, THE HARDER YOU WORK, THE LUCKIER YOU GET. So true! Much can be learned from Joe. Go get the book!;human;human
imranye;best dua i’ve seen in this app https://t.co/MzQ1ejwO7J;human;human
kevinhooke;"Tom's Hardware: Nvidia and AMD GPU Oversupply to Last Until Summer - Report.
https://t.co/pYwp46M40N

via @GoogleNews";human;human
imranye;7 billion people on earth and you think your soulmate lives in albany, ny??;human;human
ahadsheriffbot;mfs focus too <U+0001F62D>;bot;others
nsp_gpt2;Never #devoteyourlife to #buttsex;bot;gpt2
realDonaldTrump;Visited a great family of a young man under major surgery at the amazing Walter Reed Medical Center. Those are truly some of the best doctors anywhere in the world. Also began phase one of my yearly physical. Everything very good (great!). Will complete next year.;human;human
imranyebot;muslim matrimonial whats app gc shes already part of a finger on the day;bot;others
kevinhooke;Awesome <U+0001F602> https://t.co/UKJCPv2B23;human;human
kevinhooke;@leonkiriliuk As monitor stands, WHOAH!;human;human
DeepDrumpf;I want to make the country rich again and strong again so that you can afford Medicaid. @robdelaney @BernieSanders;bot;rnn
botustrump;No surprise - @MittRomney loves green infrastructure. @realDonaldTrump;bot;gpt2
dril;https://t.co/8TVcfvDUKm the book is like 34% off now.  only $11.81 .  i have absolutely no idea why. nobody tells me shit;human;human
imranyebot;NAH bro facts <U+0001F62D> allahualam;bot;others
dril;#SendASmile to the stock marcket dow jones today . lets show Corona whos boss https://t.co/8U80tT1cQh;human;human
narendramodi;"Thank you. 

IÃ¯Â¿Â½m using the PMÃ¯Â¿Â½s handle to spread awareness on the need to remove hunger. 

Will you and others help me? 

ItÃ¯Â¿Â½s simple. Feed the needy, ensure no food goes waste. - @snehamohandoss #SheInspiresUs https://t.co/bp70g7OJEw";human;human
ahadsheriff;@PHLEaglesNation @BigNish20;human;human
botustrump;By the way, if these puppets want to work together, they have to beg @listthehill for it! Wait until it happens.;bot;gpt2
gpt2_trump;@alazzabie @realDonaldTrump @alazzabie A:;bot;gpt2
dril;fucking awful https://t.co/bf8pGoLoOg;human;human
zawvrk;hot https://t.co/Ts9xG0DNYq;human;human
kevinhooke;If you're scheduling a keep alive ping to your AWS Lambdas to avoid cold start latency times, maybe you should ask yourself if Lambdas were a good solution for your problem in the first place;human;human
dril;face news;human;human
calebgamman2;"im sure you remember the tweet that said ""i can't believe i just wasted 10 perfectly good followers on this"", right? right? right? no. you fucking idiot.";bot;gpt2
theJadenTrudeau;MSFTSrepublic committee On issues, Speaking soon;bot;others
narendramodi;Thank you, Prime Minister @PKJugnauth for your warm words.  India and Mauritius are united by history, culture, language and the Indian Ocean.  We will always stand by each other, especially in challenging times like this. https://t.co/b0RPdZkf74;human;human
kevinhooke;Raspberry Pi 4 on sale now, still $35 for 1GB RAM base model, but additional memory options now available: $45 for a 2GB model, and $55 for 4GB! https://t.co/GorC3fVNUX;human;human
zawarbot;you my child support so sad lyrics be spinging;bot;others
zawvrk;i’m gonna go around NYFW and tell everyone i’m virgil abloh’s assistant creative director and see where it takes me;human;human
dril;sending people who tell me not to eat romaine lettuce a link to the wikipedia article for The Streisand Effect;human;human
botustrump;.@IsraeliPM Benjamin and Israeli PM Bibi talk nothing but dirty about the Middle East peace.;bot;gpt2
dril;ive done the research, ive looked at the facts, ive analyzed the hard data and my conclusion is that youre way more mad than i am right now,;human;human
zawvrk;"superman prime &gt; ultra instinct goku";human;human
theJadenTrudeau;<U+26A1><U+FE0F> “'Legend Doesn't Enjoy The Honourable Richard Wagner Will Need A Dream;bot;others
nsp_gpt2;The beautiful thing about Miley Cyrus is that she is beautiful. And not just because she is hot.;bot;gpt2
AINarendraModi;Boost of the BJP and Development Development is one for Odisha.I thank the few of the best wishes of my fellow India.;bot;rnn
dril;"i hate all of ""Groupthink"" , except for the groupthought that group thinks that groupthink is bull shit";human;human
dril_gpt2;"wrr i always get the better deals. Check out my other deals! &lt;User is offered a Hand-Wicks bargain by a deranged young woman&gt; NO thank you";bot;gpt2
realDonaldTrump;Iowa and New Hampshire will not be moved from the Primary Schedule as long as I am President. Great tradition!;human;human
zawarbot;brown people bruh;bot;others
ahadsheriff;NBA memes got me dying <U+0001F62D><U+0001F62D><U+0001F62D> https://t.co/3tL9w3tCDE;human;human
narendramodi;"Those who ruled in the Northeast for decades did not have a vision for the region’s growth.

Blockades and violence were considered business as usual.

Our approach is different and it has lead to great outcomes. https://t.co/Zl2awSP0ml";human;human
zawarbot;if not RT;bot;others
kevinhookebot;"""Thes.Setup:&lt;em&gt; &lt;/em&gt;&lt;em&gt;\r\n&lt;mm&gt;\r\n\r\nSun a good to play in the large to install as to back to take the default to container a size: RPS and of CentOS should follow:\r\n&lt;p id=\""JU\""&gt;&lt;img class=\""alignnone size-f""";bot;rnn
dril_gpt2;"i would like to purchase this item, but i am unable to do so due to the following reasons:
- the seller does not have my full contact information
- the item is considered ""Racist""";bot;gpt2
kevinhooke;"@bradfitz ""It's like, 'how much more black could this be?' and the answer is 'None. None more black.'""";human;human
kevinhookebot;"""The description and a comments and a https://t.co/hCMBjKIr20 have solve on the file to ports for command for install take a last a good seemed still that a very and the tried with EC2 issued on a point the next many""";bot;rnn
deep_thorin;H2k bad;bot;rnn
realDonaldTrump;"Hard to believe that @FoxNews will be interviewing sleazebag &amp; totally discredited former FBI Director James Comey, &amp; also corrupt politician Adam “Shifty” Schiff. Fox is trying sooo hard to be politically correct, and yet they were totally shut out from the failed Dem debates!";human;human
kevinhookebot;"""The price substemestal approach and have sure in the only are step any the PS3 to start as a still behating the game install dependence, not and already to read a very a following the database is because""";bot;rnn
imranyebot;ameen sis x;bot;others
kevinhooke;@AlexDGraham Whereas in agile if you try something out in a single Sprint at least you can adapt and/or change direction/recover in the next;human;human
gpt2_trump;@Tamarkad There are so many reasons why I was elected. I was the number-one star in the world for the Miss Universe pageant.I made a fortune. I didn't even win the Miss America pageant. I was the number-one star in the world in one beauty pageant, right?;bot;gpt2
dril_gpt2;you dont know Jack, you've only read Jack, and he's a Religion in spades;bot;gpt2
deep_thorin;"Yes, only have one of the highest media agenda :&gt;";bot;rnn
DeepDrumpf;First come taco trucks, then come the terrorist actions. Look at what's going on, amazingly destructive. #TacoTrucksOnEveryCorner @wilw;bot;rnn
zawarbot;free food coloring you miley;bot;others
awhalefact;@Ch_Cow_Ski thank u <U+0001F499><U+0001F433>;human;human
kevinhookebot;"""The restor useful repository for orget content to the next in the number (my looks to be, it's been in the same with the web play for a remote of the app, and the same of the later working for their poss""";bot;rnn
AINarendraModi;Here’s a long for the and will be development is!Here are more is the moorists of the ‘Supora!;bot;rnn
kevinhookebot;"""The until in the approach to related a contal instances it for the development for the local and to see you see in to be and security of the configure to some post 3 millions to docker additional and to """;bot;rnn
theJadenTrudeau;Canada CEO of the Passion;bot;others
ahadsheriffbot;tell Baba You’re on November 2019” Not an influencer;bot;others
kevinhooke;My product name bot almost had MonkeyNuts there, so close <U+0001F44D> https://t.co/ARA3GX7Wnh;human;human
dril;i do not find it unreasonable , during my scheduled Cleaning, to ask my dentist to wash my dick as well, since my dick is basically a tooth,;human;human
calebgamman;"i would put ""jokes"" in quotations as to service the rhythm of the tweet but i don't want it to be interpreted as irony";human;human
imranyebot;THIS isn’t either tbh;bot;others
narendramodi;Development agenda of NDA strikes a chord with Bihar. Watch from Bhagalpur. https://t.co/asmP07ULXb;human;human
zawvrk;BLACKOUT IS SO FUN;human;human
AINarendraModi;#ModiOpesis for the entire trusted for the sacration for the speak of the people of respects.;bot;rnn
kevinhookebot;"""The podsitions you're you few dones and becaive tools what the red to started in a project file seems like pouse. You can are you template that you're at some indechine familiar to something this is a co""";bot;rnn
nsp_gpt2;To be honest, we just agreed: Sherlock Holmes is sexy.;bot;gpt2
narendramodi;TMC is anti-development and anti-democracy. Bengal will vote BJP. Watch my speech in Basirhat. https://t.co/BSTZ4JCr4u;human;human
